recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
316608,Treatment,Male,27,10.851,0,Not married,No,Worked,12,OJT,12.43327877,14.28875562,12.33429937,12.49787649
316612,Treatment,Male,67,11.378,0,Married,No,Worked,16,classroom,15.04933335,15.57157911,19.9685979,16.20414884
316614,Treatment,Female,56,8.007,3.6,Married,No,Worked,16,classroom,13.43309791,18.56369583,17.44653603,16.24772235
316615,Treatment,Female,30,21.947,0,Married,No,Worked,12,other,10.98348651,14.15937723,13.50859405,10.66969985
316619,Treatment,Male,28,13.519,0,Married,No,Worked,11,classroom,13.97939299,15.52312526,19.9685979,11.82580292
316620,Control,Female,35,4.94,2.444656,Not married,No,Did not work,8,classroom,12.46821299,15.11502214,15.43699217,12.75541391
316621,Treatment,Female,33,0,0,Not married,No,Worked,11,classroom,10.18885041,13.4786902,11.74297257,10.2738105
316622,Treatment,Female,55,0,0,Not married,No,Worked,8,classroom,8.681694043,11.23356024,11.74297257,9.457101734
316624,Treatment,Female,49,0,0,Not married,No,Worked,14,other,9.794517706,13.41292533,11.74297257,11.68285749
316627,Control,Male,26,0,8.4,Not married,No,Did not work,11,classroom,21.21949316,22.97053817,20.41703611,21.21527347
316628,Control,Male,31,56.189,14,Not married,No,Did not work,12,classroom,41.56128215,29.74865127,25.58558497,27.20728825
316630,Treatment,Male,22,31.348,4.1039111,Married,No,Did not work,8,OJT,16.52774121,18.36079362,22.51997786,14.91418179
316631,Treatment,Female,30,21.422,0,Not married,No,Worked,12,other,10.46082273,13.91072796,11.74297257,10.66969985
316632,Treatment,Female,34,0.165,0,Not married,No,Worked,12,classroom,10.28600019,13.72025933,11.74297257,10.66969985
316635,Treatment,Female,23,0.39,0,Not married,Yes,Worked,11,other,8.796758973,14.06849292,11.74297257,8.948925957
316636,Treatment,Male,32,9.921,1,Married,No,Did not work,14,classroom,19.1683256,20.191747,21.23253823,18.53987817
316638,Treatment,Female,34,16.215,0,Not married,Yes,Worked,8,OJT,8.24913427,12.91188254,11.74297257,8.947454186
316640,Control,Female,61,1.348,8.481,Not married,No,Did not work,10,OJT,18.78114163,20.92438342,19.89813022,19.06514987
316641,Treatment,Female,34,13.92,8.936,Not married,No,Did not work,12,classroom,20.53518024,23.3026364,21.43105617,21.09424963
316642,Treatment,Female,31,9.582,5,Not married,No,Did not work,10,OJT,14.59239946,18.13580571,17.51827326,16.10007706
316644,Control,Male,46,0,0,Married,No,Worked,9,OJT,13.15776449,13.80211773,19.9685979,10.7451667
316645,Treatment,Female,28,11.976,2.444656,Not married,No,Worked,12,OJT,11.66359751,16.34864152,13.74857955,12.78602911
316646,Treatment,Male,41,0.835,3,Married,Yes,Worked,9,OJT,21.84353246,18.4757015,21.8145082,11.58136763
316647,Control,Male,30,23.336,9.3,Married,No,Did not work,14,other,25.28370147,30.02697578,29.17678924,25.84059658
316653,Control,Female,34,33.279,4.289,Not married,No,Did not work,12,classroom,15.17307805,18.83546467,17.61863609,17.07135968
316654,Treatment,Female,46,39.816,0,Not married,No,Worked,15,classroom,10.2080697,13.90395636,11.74297257,12.3120922
316658,Treatment,Male,26,13,4.1039111,Not married,No,Did not work,12,OJT,17.63866063,19.69732958,17.46678831,18.6402823
316663,Treatment,Female,23,0.08,0,Not married,No,Worked,9,classroom,10.3472765,13.32364107,11.74297257,9.673494654
316668,Treatment,Male,22,5.064,7.9,Married,No,Did not work,12,other,21.29808837,25.87347357,26.75659573,21.9265418
316671,Treatment,Female,23,2.109,2.444656,Not married,No,Worked,10,OJT,11.32040832,15.57304873,13.41431172,12.02606429
316672,Control,Female,37,0.071,5.72,Not married,No,Did not work,12,other,16.39077013,20.21108824,18.79263505,18.31017085
316674,Treatment,Female,31,2.361,6.4,Not married,No,Did not work,12,OJT,17.01081793,20.8647738,19.35051016,18.89884423
316675,Treatment,Female,40,23.431,0,Married,No,Worked,12,OJT,10.6351992,13.72921794,13.50859405,10.66969985
316676,Treatment,Male,24,3.173,2.6,Not married,No,Did not work,12,other,16.55755637,18.16982771,16.23297276,17.33835227
316677,Control,Male,26,21.629,0,Not married,No,Did not work,11,other,14.58513091,15.14975383,14.09992085,14.00184156
316683,Control,Male,31,2.187,0,Not married,No,Worked,11,OJT,12.09957544,13.78112269,12.33429937,11.82580292
316684,Treatment,Female,42,0.423,0,Married,No,Worked,12,OJT,10.55391604,13.62843776,13.50859405,10.66969985
316689,Treatment,Male,43,16.404,3.92,Not married,No,Did not work,12,OJT,17.58497606,19.5105336,17.3159068,18.48107117
316690,Treatment,Female,25,22.734,3.198,Not married,No,Did not work,12,OJT,14.48770026,17.78668388,16.7235747,16.12688519
316692,Treatment,Female,26,5.964,1.9,Not married,No,Did not work,12,other,13.75824309,16.53891351,15.65868955,15.0032116
316693,Treatment,Female,24,0.681,0,Not married,No,Worked,11,other,10.54336192,13.86853029,11.74297257,10.2738105
316694,Treatment,Male,22,18.844,1.3,Married,No,Did not work,12,classroom,17.85097487,19.16994414,21.3419255,16.21294729
316698,Control,Female,39,4.019,0.14,Not married,No,Worked,11,OJT,9.962098031,13.28685774,11.84825783,10.39403436
316699,Treatment,Female,48,14.31,0,Not married,No,Worked,13,classroom,9.677379793,13.1897916,11.74297257,11.13738778
316700,Treatment,Male,28,17.412,0,Married,No,Worked,14,OJT,15.10045837,16.90611376,19.9685979,14.13545062
316705,Treatment,Male,43,20.19,1.935,Not married,No,Did not work,9,OJT,14.4837208,15.87677448,15.290533,13.83660636
316708,Control,Female,60,12.653,0,Married,No,Worked,13,classroom,9.763062404,12.79122122,13.50859405,11.13738778
316710,Treatment,Female,27,2.37,10,Not married,No,Did not work,11,OJT,21.10967726,23.23334696,21.62029616,21.13629135
316712,Treatment,Male,30,0.785,8.858,Not married,No,Did not work,11,OJT,22.13771197,23.39695712,20.7614693,21.60857726
316714,Control,Male,35,3.397,0.656,Married,No,Did not work,9,classroom,16.02973343,16.64285886,20.6790386,12.75606443
316715,Control,Male,27,1.524,4.973,Married,No,Worked,13,OJT,17.58706783,21.65386526,24.3884592,17.60545501
316717,Treatment,Female,24,8.258,1.2,Not married,No,Did not work,12,classroom,13.43666734,15.86600191,15.08440635,14.39722431
316721,Treatment,Female,31,0.803,3.5,Not married,No,Did not work,8,classroom,12.95091139,15.79135854,16.0141982,13.63966465
316722,Control,Female,32,14.536,4.84,Not married,No,Did not work,10,other,14.48496893,18.00763207,17.40888599,15.96379104
316723,Control,Female,22,0.033,0,Not married,No,Worked,12,classroom,10.76217246,14.23267195,11.74297257,10.66969985
316724,Treatment,Female,45,0,2.349,Not married,No,Did not work,8,classroom,12.20264474,15.05371925,15.38467442,12.67526574
316729,Treatment,Female,31,7.278,0,Not married,No,Worked,8,OJT,9.975059237,12.70083504,11.74297257,9.457101734
316730,Treatment,Male,22,11.451,4.1039111,Not married,No,Worked,11,OJT,14.37705996,17.76518116,15.42059455,15.35000331
316734,Treatment,Female,25,21.913,3,Not married,No,Did not work,12,classroom,14.37076884,17.59634603,16.56113459,15.95547736
316735,Treatment,Male,22,3.509,5,Not married,No,Did not work,16,other,22.139454,23.85751674,19.56928471,25.27556476
316736,Treatment,Female,33,0,4.68,Not married,No,Did not work,11,OJT,14.8990094,18.54539615,17.6194565,16.56778447
316738,Control,Female,23,5.152,0.2,Not married,No,Did not work,8,other,11.94610269,13.67649351,14.20930813,10.87466342
316741,Treatment,Male,70,13.012,0,Married,No,Worked,12,classroom,13.23955738,13.45081909,19.9685979,12.49787649
316742,Treatment,Male,23,6.395,1.75,Not married,No,Did not work,12,OJT,16.02878189,17.30649438,15.53562886,16.60251055
316748,Treatment,Female,39,0,0.8,Married,No,Did not work,12,classroom,13.0457176,15.481481,15.06304617,14.05094585
316750,Treatment,Male,34,37.977,6,Not married,No,Did not work,10,OJT,17.83369697,19.85277815,18.20194375,18.15266566
316751,Treatment,Female,26,12.062,3,Married,No,Worked,13,OJT,12.54659199,17.71229045,16.17490893,13.75533893
316752,Treatment,Female,33,22.56,0.825,Not married,No,Worked,11,classroom,10.52095031,14.20567506,12.36340353,10.98227256
316755,Control,Male,24,1.686,4,Not married,No,Did not work,14,classroom,19.13004144,21.03938895,17.92847555,21.17869205
316759,Treatment,Female,44,9.325,0.057,Married,No,Did not work,12,other,12.64170786,14.7672334,14.45348556,13.40773362
316760,Treatment,Female,31,29.208,1.5,Not married,No,Did not work,13,classroom,13.90551068,16.56558521,15.43307829,15.5846472
316765,Treatment,Male,23,1.481,4,Not married,No,Did not work,12,classroom,17.52629559,19.5917885,17.38153917,18.55032686
316766,Control,Male,36,18.581,0,Not married,No,Worked,12,other,12.20092311,13.86573182,12.33429937,12.49787649
316767,Control,Male,25,11.712,4.1039111,Not married,No,Did not work,11,classroom,16.92529025,18.97068284,17.18621602,17.52604195
316769,Control,Female,32,35.656,3.118,Married,No,Did not work,11,other,13.65372529,17.1689715,16.75157553,15.22642963
316770,Control,Female,23,0,2.444656,Not married,No,Did not work,10,other,13.26758886,16.08875735,15.77126,13.9234666
316771,Control,Female,29,15.813,0,Married,No,Worked,10,classroom,10.72619814,13.61357386,13.50859405,9.943736504
316778,Control,Male,29,34.905,4.1039111,Not married,No,Did not work,12,OJT,17.66890741,19.69732958,17.46678831,18.6402823
316780,Treatment,Female,30,0,0,Not married,No,Worked,12,classroom,10.46082273,13.91072796,11.74297257,10.66969985
316783,Treatment,Male,26,32.081,12,Married,No,Worked,9,OJT,22.99757607,23.33873741,27.35223911,20.88316756
316786,Treatment,Male,32,32.781,7,Married,No,Did not work,13,classroom,22.19095246,26.12844976,26.49680095,22.41357791
316787,Treatment,Male,36,37.524,4,Married,No,Did not work,10,OJT,17.91391003,20.09372485,23.01008148,16.44909036
316789,Treatment,Male,33,46.855,0.3,Married,No,Worked,12,OJT,14.39185684,16.08111985,20.21471927,12.75758533
316793,Treatment,Female,42,8.616,2.444656,Not married,No,Did not work,12,classroom,13.79959766,17.06249257,16.10552783,15.4747182
316796,Treatment,Male,35,3.231,0,Not married,No,Worked,14,other,12.80594379,14.59337295,12.33429937,14.13545062
316807,Control,Female,31,27.432,0.25,Not married,Yes,Worked,15,classroom,8.757475255,15.31744523,11.999349,9.174238812
316810,Treatment,Female,29,36.735,9,Married,No,Did not work,13,OJT,18.0810467,24.37616628,22.40566715,22.12952507
316812,Treatment,Female,30,2.896,1.8,Not married,No,Did not work,14,classroom,14.58484954,17.31323362,15.82277047,16.88999201
316813,Treatment,Female,26,8.076,2.4,Not married,No,Worked,12,other,11.69803229,16.38865766,13.71194356,12.74737058
316815,Control,Male,24,31.29,0.5,Not married,No,Worked,12,other,12.74408659,14.88829222,12.74450166,12.93072456
316821,Treatment,Female,30,24.393,6,Not married,No,Did not work,9,classroom,14.75950219,18.16520998,17.79174146,16.29820538
316824,Control,Female,22,3.15,1.2,Not married,No,Worked,9,OJT,10.73881,14.22475454,12.48133669,10.68729474
316825,Treatment,Female,24,18.663,0.7,Not married,No,Worked,9,OJT,10.5234713,13.79115434,12.17368498,10.26487804
316826,Treatment,Female,42,13.804,2,Not married,No,Did not work,9,OJT,12.43086034,15.28130312,15.33052772,12.91887176
316835,Control,Male,45,0,0,Not married,No,Worked,8,other,11.14338516,12.03855166,12.33429937,10.32463761
316837,Treatment,Female,28,41.028,2.808,Not married,No,Worked,12,classroom,11.85390866,16.69792494,14.04666863,13.10057461
316838,Treatment,Male,30,10.725,13,Not married,No,Did not work,11,other,33.9345896,27.25334863,23.87640876,25.16548618
316839,Control,Female,31,16.791,0,Not married,No,Worked,12,classroom,10.41872584,13.86495434,11.74297257,10.66969985
316842,Treatment,Male,46,0,0,Not married,No,Worked,10,OJT,11.42623105,12.6190051,12.33429937,11.24356073
316843,Control,Female,23,3.405,0,Not married,No,Worked,11,other,10.57799888,13.90570072,11.74297257,10.2738105
316850,Treatment,Female,25,6.065,5.545,Not married,No,Did not work,9,OJT,14.43219907,17.83716558,17.5117784,15.91380618
316852,Control,Female,30,10.83,5,Not married,No,Did not work,14,classroom,17.11311395,20.90209549,18.88561423,19.70472682
316855,Control,Male,24,18.648,2.658,Not married,No,Did not work,12,OJT,16.59529904,18.22873752,16.28055622,17.38856265
316856,Treatment,Female,24,12.944,4.041,Not married,No,Did not work,16,OJT,17.71077416,21.05605519,18.52026072,21.34463525
316858,Treatment,Male,26,15.192,6,Not married,No,Did not work,10,OJT,17.67740242,19.85277815,18.20194375,18.15266566
316859,Control,Male,22,3.618,0.42,Not married,No,Worked,9,other,12.04823407,13.79941033,12.59272682,11.09999673
316862,Control,Female,30,1.452,2.444656,Not married,No,Worked,11,OJT,11.3476652,15.77391375,13.58144563,12.37313902
316864,Control,Female,32,3.397,0.35,Not married,No,Worked,11,classroom,10.36920065,13.83533969,12.00618571,10.57437016
316869,Control,Male,35,21.924,3.6,Not married,No,Did not work,16,other,20.72055261,21.96156902,18.03786283,24.0246464
316872,Treatment,Male,25,1.128,5,Married,No,Did not work,16,other,23.69724067,26.95152819,25.74476341,25.27556476
316873,Treatment,Female,42,0,0,Not married,No,Worked,12,other,9.880796691,13.28032879,11.74297257,10.66969985
316876,Treatment,Male,25,9.15,1.024,Not married,No,Worked,11,OJT,12.70675293,14.93967141,13.10438581,12.70515462
316879,Control,Male,32,0.903,15,Not married,No,Did not work,13,classroom,51.70643291,32.41717986,27.43149527,29.39478098
316880,Control,Female,34,18.189,2.444656,Not married,No,Did not work,12,classroom,13.9513188,17.06249257,16.10552783,15.4747182
316883,Treatment,Female,40,60.528,10.8,Not married,No,Worked,13,other,22.25794831,24.93595215,21.34170615,20.56201191
316884,Treatment,Male,29,0,3.484,Married,No,Did not work,11,classroom,18.24905601,20.52065011,22.89549831,16.99369832
316890,Treatment,Female,24,9.409,0,Not married,No,Worked,8,other,10.22891952,12.99544082,11.74297257,9.457101734
316891,Treatment,Female,24,24.813,6,Not married,No,Did not work,13,classroom,17.25824209,21.25193385,19.43255062,19.51157392
316893,Treatment,Male,38,9.966,5,Married,No,Did not work,12,OJT,20.02482695,22.92798337,24.37742245,19.416023
316898,Treatment,Male,29,18.306,0.6,Married,No,Worked,8,OJT,13.32386163,14.52457284,20.29675973,10.82736511
316901,Treatment,Male,25,18.3,1.5,Not married,No,Did not work,11,OJT,15.34397823,16.54632246,15.22797715,15.2899544
316906,Treatment,Male,28,55.77,5,Married,No,Did not work,10,OJT,18.22360117,20.94013008,23.69375196,17.30087801
316908,Control,Male,23,27.94,9,Married,No,Did not work,12,OJT,22.07444309,26.99072847,27.65904077,22.87880756
316914,Control,Female,26,0,0,Married,No,Worked,10,other,10.80762764,13.71496855,13.50859405,9.943736504
316915,Control,Male,46,46.098,7.274,Married,No,Did not work,10,OJT,19.98732667,22.86485557,25.24841864,19.23784313
316918,Control,Female,31,3.775,3.24,Not married,No,Did not work,12,classroom,14.47197091,17.82705858,16.75803169,16.16324443
316919,Control,Male,43,0.057,0,Not married,Yes,Worked,8,other,13.64641199,12.73228598,12.33429937,9.046477459
316922,Treatment,Male,28,7.891,4.1039111,Not married,No,Did not work,11,other,16.95246788,18.97068284,17.18621602,17.52604195
316923,Control,Female,29,0,2.04,Not married,No,Worked,11,other,11.19289791,15.461878,13.27712914,12.02564396
316925,Control,Male,32,37.658,13,Not married,No,Did not work,11,classroom,34.2651587,27.25334863,23.87640876,25.16548618
316926,Treatment,Male,26,24.996,0,Not married,No,Worked,16,OJT,13.78254492,15.69733688,12.33429937,16.20414884
316928,Treatment,Female,32,15.169,0,Not married,No,Worked,9,other,10.01434683,12.94486222,11.74297257,9.673494654
316929,Treatment,Female,28,32.472,7.841,Married,No,Did not work,12,OJT,16.45842714,22.25001039,20.83951481,20.14631236
316930,Treatment,Male,36,0.171,4.1039111,Not married,No,Worked,11,OJT,14.33057101,17.15016006,15.42059455,15.35000331
316933,Treatment,Female,23,12.596,0,Not married,No,Worked,12,OJT,10.72774693,14.19673055,11.74297257,10.66969985
316935,Treatment,Female,35,3.369,0,Not married,Yes,Worked,8,OJT,8.197575564,12.88242658,11.74297257,8.947454186
316936,Treatment,Male,27,0.207,2.5,Not married,No,Did not work,12,classroom,16.49886059,18.06825908,16.1509323,17.25178266
316940,Treatment,Male,37,16.487,2.4,Married,No,Did not work,12,other,18.50892092,20.28719905,22.24437054,17.16521304
316942,Treatment,Male,40,48.063,4.8,Married,No,Did not work,10,classroom,18.36823162,20.77084903,23.55701787,17.13052048
316946,Control,Male,27,5.977,5.1,Not married,No,Worked,14,classroom,16.82999702,20.68422661,17.21570662,18.62143422
316947,Control,Male,29,0.478,5.882,Not married,No,Did not work,16,OJT,23.51817956,25.0519638,20.5340805,26.06364333
316949,Treatment,Female,26,1.035,0,Not married,No,Worked,10,OJT,10.34740139,13.49947252,11.74297257,9.943736504
316950,Treatment,Female,24,22.515,0,Not married,No,Worked,12,classroom,10.69243709,14.15956011,11.74297257,10.66969985
316953,Treatment,Male,27,0.796,0,Not married,No,Worked,10,other,11.98292821,13.62881287,12.33429937,11.24356073
316956,Treatment,Female,38,20.637,1.25,Married,No,Did not work,13,OJT,13.63866029,16.30523251,15.51768704,15.3664846
316957,Treatment,Female,34,8.166,1.306,Not married,No,Did not work,15,OJT,14.71617131,17.15485463,15.43923133,17.6153142
316959,Treatment,Female,25,34.06,4.835,Not married,No,Did not work,16,OJT,18.53821277,22.07375387,19.38879571,22.05408466
316960,Treatment,Male,34,33.533,5,Not married,No,Did not work,12,OJT,18.50159915,20.60747478,18.20194375,19.416023
316962,Treatment,Female,30,65.781,1.2,Not married,No,Did not work,10,OJT,12.66114037,15.09168181,14.92032543,12.863284
316963,Treatment,Female,30,9.046,2.444656,Not married,No,Did not work,12,OJT,14.00608722,17.06249257,16.10552783,15.4747182
316964,Control,Female,35,2.898,0,Not married,No,Worked,12,classroom,10.2395373,13.66956961,11.74297257,10.66969985
316968,Treatment,Male,36,0.147,4.1039111,Not married,No,Did not work,8,OJT,15.21936167,16.81378789,16.34449916,14.91418179
