recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
318484,Control,Male,37,5.066,7.0,Not married,No,Did not work,16.0,classroom,0.40317493458418385,0.12270683447440771,0.3192307668072494,0.15488746413415885
318485,Control,Female,39,0.237,0.0,Not married,No,Worked,12.0,classroom,0.3569523668165086,0.2813175154385378,0.1981659795473163,0.16356413819763735
318487,Treatment,Male,24,41.598,3.5,Married,No,Did not work,10.0,classroom,0.3274964428291323,0.14443968222195966,0.37547205953940427,0.15259181540950373
318491,Control,Male,35,12.309,4.0,Not married,No,Did not work,11.0,ojt,0.37891712393497445,0.11889802890149237,0.3402983069821622,0.1618865401813711
318492,Treatment,Female,26,16.291,7.741,Not married,No,Did not work,11.0,ojt,0.34144859993499405,0.22967280273700788,0.29472672670517847,0.1341518706228196
318495,Control,Male,26,105.747,6.0,Married,Yes,Did not work,13.0,classroom,0.334994813832346,0.2600731599967011,0.2562670757853346,0.1486649503856183
318496,Control,Female,24,4.866,1.0,Not married,No,Worked,12.0,other,0.33430873175616216,0.30098254137584735,0.21625776088608228,0.1484509659819083
318498,Treatment,Female,32,0.0,2.897,Married,No,Did not work,13.0,classroom,0.31175563956390534,0.24634662079234196,0.26630289251134825,0.1755948471324044
318499,Treatment,Male,46,53.421,7.0,Married,No,Did not work,17.0,ojt,0.37747478571850024,0.16086331983923188,0.28065298170262215,0.18100891273964576
318500,Treatment,Female,39,7.218,2.605,Not married,No,Did not work,10.0,classroom,0.33922976909720426,0.2256632124308733,0.2781046042072345,0.15700241426468806
318502,Control,Male,43,12.522,6.53,Married,No,Did not work,13.0,other,0.3674386989034162,0.1393680550384428,0.3597927101342942,0.13340053592384685
318503,Treatment,Female,56,22.362,5.63,Married,No,Did not work,12.0,ojt,0.3830319691424813,0.15927989928047095,0.3572382607799784,0.10044987079706942
318504,Treatment,Male,36,46.244,5.719,Married,No,Did not work,12.0,other,0.3535999381151708,0.1406648939590572,0.367750089438634,0.13798507848713804
318505,Treatment,Female,24,4.458,2.444656,Not married,No,Did not work,9.0,other,0.3334107463213389,0.2669302242536646,0.2548630990591949,0.14479593036580157
318506,Treatment,Female,32,0.04,9.6,Married,No,Did not work,12.0,classroom,0.48421895893914796,0.17338109385264341,0.2268680106829134,0.11553193652529524
318508,Control,Female,26,1.239,1.26,Not married,No,Did not work,15.0,ojt,0.3281567981838667,0.22902116644335688,0.23944699788973917,0.2033750374830371
318511,Treatment,Female,50,6.649,4.2,Married,No,Did not work,12.0,classroom,0.3601563890235596,0.19501365769597545,0.3207215592651068,0.12410839401535824
318514,Treatment,Male,65,0.0,0.9,Married,No,Worked,12.0,ojt,0.39543385364473893,0.24437860767047934,0.292504636727353,0.06768290195742872
318517,Treatment,Male,22,36.846,10.5,Married,No,Did not work,12.0,other,0.34229468307359634,0.1820180872665011,0.30105921504858374,0.17462801461131883
318519,Treatment,Male,31,3.597,0.8,Not married,Yes,Worked,10.0,other,0.45110550678136035,0.1735951206397099,0.22099659587431472,0.15430277670461487
318521,Treatment,Female,27,17.142,0.0,Not married,No,Worked,8.0,classroom,0.35785172339161175,0.2935462568528029,0.19717653521835823,0.1514254845372272
318522,Treatment,Female,51,0.675,0.0,Not married,No,Worked,11.0,ojt,0.36067764579829614,0.25594198536915197,0.20695822952716628,0.1764221393053855
318523,Control,Male,33,76.673,1.0,Married,No,Did not work,12.0,ojt,0.3035712124909232,0.14122054111638793,0.3752244944276728,0.1799837519650159
318524,Treatment,Female,24,8.98,0.0,Not married,No,Worked,11.0,other,0.34992337922275074,0.31186839580790776,0.19173695670010724,0.14647126826923423
318525,Treatment,Male,22,0.717,0.0,Married,No,Worked,10.0,other,0.3163272308510798,0.142501403320177,0.371322251475373,0.1698491143533703
318527,Control,Female,27,36.277,6.0,Not married,No,Did not work,12.0,other,0.33713651791690524,0.2390061088459,0.28608555059545693,0.1377718226417377
318528,Treatment,Male,29,2.456,0.0,Not married,No,Worked,12.0,other,0.32691673682573763,0.14804549864635924,0.28504211113547007,0.239995653392433
318529,Control,Female,57,15.932,1.917,Not married,No,Did not work,12.0,classroom,0.344401118300507,0.17312708064621052,0.28006884067763743,0.20240296037564506
318532,Control,Female,38,1.477,9.6,Married,No,Did not work,12.0,ojt,0.480773060065085,0.15385187427742367,0.2515991853275847,0.11377588032990656
318533,Treatment,Female,27,16.617,0.0,Not married,No,Worked,16.0,other,0.34651755748799257,0.29295217860594097,0.19266664792333868,0.16786361598272778
318534,Treatment,Female,28,4.701,3.3,Married,No,Did not work,11.0,other,0.3303252186416077,0.24397935661887885,0.2805804654187831,0.14511495932073035
318535,Treatment,Male,27,7.874,0.0,Not married,No,Worked,12.0,other,0.32527507320509974,0.15152579628662816,0.28507181619320215,0.23812731431507
318536,Control,Male,35,61.485,0.2,Married,No,Worked,12.0,ojt,0.3308306219801447,0.15797010203106054,0.36498839752506135,0.1462108784637334
318541,Treatment,Female,32,17.589,2.743,Not married,Yes,Did not work,12.0,ojt,0.287973515665982,0.3388454165004125,0.2652378184293748,0.10794324940423075
318543,Control,Male,25,0.0,3.0,Not married,No,Worked,12.0,ojt,0.31923728186595973,0.1779500343941808,0.33103051926964994,0.17178216447020947
318545,Treatment,Male,29,50.64,0.7,Married,No,Did not work,11.0,classroom,0.3006434586618835,0.1407433788180283,0.3788709180840088,0.1797422444360794
318547,Control,Female,28,19.694,1.5,Not married,No,Worked,12.0,ojt,0.3297317530212006,0.28353950557682656,0.23360412031853842,0.1531246210834344
318548,Treatment,Male,54,8.541,3.5,Not married,No,Did not work,12.0,classroom,0.38888550585994214,0.08554312794353273,0.3492090815720945,0.17636228462443063
318549,Control,Female,26,7.464,0.144,Married,No,Worked,12.0,classroom,0.2865060743299118,0.2744661238083232,0.27278156777179424,0.16624623408997077
318550,Treatment,Male,28,17.703,0.98,Not married,No,Worked,10.0,ojt,0.33390332201543715,0.1506852860806952,0.3001407239113531,0.21527066799251454
318551,Treatment,Female,49,6.104,4.5,Not married,No,Did not work,10.0,other,0.32288452858313854,0.1940728395852319,0.33777263285348025,0.1452699989781492
318553,Treatment,Female,48,0.542,1.249,Married,No,Did not work,10.0,other,0.33656119348359265,0.21860468858733106,0.29829055545403305,0.14654356247504322
318555,Control,Male,37,0.234,6.333,Not married,No,Did not work,11.0,other,0.379371941880568,0.12647704194610196,0.3466176139929582,0.1475334021803719
318556,Control,Male,37,2.416,3.0,Not married,No,Did not work,13.0,other,0.380450373761088,0.11087845547003775,0.3342779218920991,0.1743932488767753
318557,Treatment,Female,52,40.851,3.0,Not married,Yes,Did not work,12.0,classroom,0.2744837007806291,0.1839501660531441,0.3604491225658467,0.1811170106003801
318559,Treatment,Male,26,78.616,4.1039111,Married,No,Did not work,12.0,ojt,0.3288627599431779,0.14851465619206866,0.3670842003204507,0.15553838354430288
318561,Control,Male,22,0.0,3.5,Not married,No,Did not work,9.0,ojt,0.36245494165982955,0.14445697113985292,0.32948639825944415,0.16360168894087337
318563,Treatment,Female,46,7.739,0.0,Married,No,Worked,12.0,ojt,0.31143459174839005,0.31538869427758465,0.24097493702437725,0.13220177694964808
318569,Control,Male,28,8.269,4.8,Not married,Yes,Worked,12.0,ojt,0.4248529203820426,0.010419635493772833,0.19269617751599294,0.3720312666081917
318572,Control,Male,49,43.712,1.164,Not married,No,Did not work,12.0,ojt,0.36689238294510435,0.08687641527235437,0.3371157689390246,0.2091154328435166
318573,Treatment,Male,33,27.97,4.1039111,Married,No,Worked,12.0,ojt,0.3502977768440878,0.12206181056357007,0.38974024322640327,0.13790016936593877
318574,Treatment,Female,26,20.945,7.265,Married,No,Did not work,11.0,ojt,0.4200311710354978,0.21212520275225832,0.2565101592562328,0.11133346695601122
318576,Treatment,Male,33,31.681,0.0,Married,No,Worked,13.0,ojt,0.3183113296369061,0.16193687529768355,0.3654251936907474,0.15432660137466295
318579,Treatment,Female,29,14.751,0.0,Not married,Yes,Worked,11.0,classroom,0.3323452084448455,0.3771023216254857,0.16060742784801577,0.12994504208165308
318583,Treatment,Female,24,34.001,8.83,Not married,No,Did not work,12.0,classroom,0.35728773009916465,0.21162111217511814,0.28777734957527595,0.14331380815044123
318585,Treatment,Female,37,10.649,2.444656,Not married,No,Did not work,10.0,other,0.3394107294574388,0.23133921298946525,0.27229650385126974,0.1569535537018262
318586,Treatment,Male,29,84.759,12.05,Not married,No,Did not work,12.0,ojt,0.3036702889433536,0.16573077031104927,0.33021058789750257,0.20038835284809445
318588,Control,Female,25,0.726,0.0,Married,No,Worked,10.0,other,0.2981184560882531,0.2709224515891719,0.2726959552761065,0.15826313704646847
318590,Treatment,Female,25,6.549,0.0,Not married,No,Worked,8.0,ojt,0.3563801785505527,0.298811933639546,0.19520621116186115,0.14960167664804008
318591,Control,Female,24,1.987,0.0,Married,No,Worked,8.0,other,0.30847365476947686,0.2605790444919614,0.27664851885827774,0.15429878188028404
318601,Control,Female,23,0.0,0.0,Not married,No,Worked,11.0,classroom,0.3491469773566173,0.3142209563631754,0.19110161131557168,0.14553045496463562
318602,Control,Female,22,21.531,1.1,Married,No,Did not work,12.0,other,0.28208956407258223,0.27019383543743286,0.2577697959806077,0.1899468045093772
318603,Treatment,Male,40,38.229,4.237,Married,Yes,Did not work,11.0,ojt,0.3885667955358919,0.2217144215474075,0.23075697186273295,0.15896181105396778
318606,Treatment,Female,27,46.224,10.0,Not married,No,Did not work,12.0,other,0.36191221664556295,0.19029540469627496,0.2896630296848712,0.15812934897329092
318609,Control,Male,26,0.905,4.418,Not married,No,Worked,8.0,other,0.3341136817693968,0.1719282804378024,0.33833457070403694,0.1556234670887638
318610,Treatment,Male,31,15.698,4.1039111,Not married,No,Did not work,9.0,classroom,0.37138749463411747,0.12694294785956298,0.33949377529251246,0.1621757822138071
318611,Treatment,Male,43,72.394,1.7,Not married,No,Worked,14.0,classroom,0.3345997657315726,0.1362024775705741,0.3203431574490588,0.20885459924879451
318615,Control,Female,32,7.137,0.275,Not married,No,Worked,8.0,classroom,0.35697456882468803,0.2763820131811681,0.20975317990378933,0.15689023809035446
318616,Control,Female,25,26.448,4.4,Not married,No,Did not work,14.0,ojt,0.3332941992238548,0.23737389788240867,0.26989133391853,0.15944056897520664
318617,Control,Male,23,35.445,7.0,Not married,No,Did not work,12.0,ojt,0.36245883020796943,0.15142384886086946,0.3347747892512443,0.15134253167991688
318619,Treatment,Male,40,9.026,0.0,Not married,No,Worked,12.0,ojt,0.33476462354404163,0.13170775383754044,0.28333289262065603,0.2501947299977619
318620,Treatment,Male,25,10.722,4.35,Not married,No,Did not work,13.0,ojt,0.3731814898863242,0.1354468785047817,0.3336893057147603,0.15768232589413383
318623,Treatment,Female,32,0.578,3.5,Not married,No,Did not work,12.0,classroom,0.3334656051784422,0.23951426882121468,0.2714889315385234,0.15553119446181973
318625,Control,Male,67,17.374,0.0,Married,No,Worked,18.0,classroom,0.2912487984943893,0.4797157124190424,0.15900699293701057,0.07002849614955774
318626,Treatment,Female,34,28.801,0.16,Not married,No,Worked,8.0,other,0.3597064437990347,0.272797385667234,0.20886551650005633,0.158630654033675
318628,Control,Female,34,4.551,10.0,Married,No,Did not work,10.0,other,0.47144132573006775,0.16385531880515525,0.265938131148928,0.09876522431584904
318630,Control,Male,24,16.248,0.069,Not married,No,Worked,11.0,classroom,0.3265856187458598,0.15669033036139332,0.283652710819824,0.23307134007292285
318632,Control,Female,27,10.542,3.4,Not married,No,Did not work,12.0,other,0.33176542651006563,0.25087954257815887,0.26449840815243636,0.1528566227593392
318636,Treatment,Male,36,50.951,4.866,Married,No,Did not work,16.0,ojt,0.341053457354703,0.15533091665511378,0.32371086670908306,0.17990475928110017
318642,Treatment,Female,43,27.133,0.0,Married,No,Worked,9.0,ojt,0.3287336801161996,0.27689768788032587,0.2663032639756209,0.12806536802785373
318644,Treatment,Male,24,22.821,1.5,Not married,No,Did not work,11.0,ojt,0.35623444052668735,0.13391755944046943,0.33396066978471795,0.17588733024812525
318646,Treatment,Female,23,12.23,2.444656,Not married,Yes,Worked,11.0,classroom,0.3411189164951266,0.321333218160079,0.20331491351322378,0.1342329518315707
318649,Treatment,Female,24,0.0,2.24,Not married,No,Worked,10.0,other,0.32855059512164436,0.278538062527154,0.245240989816001,0.1476703525352006
318650,Treatment,Male,26,69.739,14.0,Married,No,Worked,12.0,ojt,0.49034277067900855,0.05243163219447352,0.003426826071916138,0.45379877105460187
318653,Treatment,Female,49,2.235,0.0,Married,No,Worked,10.0,ojt,0.32978934874220583,0.29953001201423546,0.2523043174093518,0.11837632183420692
318656,Treatment,Male,52,4.835,0.0,Married,No,Worked,11.0,ojt,0.3694281831842646,0.2014776652111141,0.3213674910942677,0.10772666051035358
318658,Treatment,Male,28,10.347,0.0,Not married,No,Worked,12.0,classroom,0.3261034136911805,0.14976732114650715,0.28506720308892214,0.23906206207339017
318660,Treatment,Female,52,16.313,2.444656,Not married,No,Worked,10.0,other,0.30850246220069344,0.18980961382241243,0.3180147466848963,0.18367317729199786
318662,Treatment,Female,34,2.397,8.0,Not married,No,Did not work,12.0,classroom,0.3391409503402199,0.20736446603530043,0.3135516368151655,0.13994294680931416
318663,Control,Female,24,7.264,3.0,Not married,No,Did not work,14.0,ojt,0.32867983784572574,0.24323969066193907,0.25752502130032473,0.17055545019201032
318664,Treatment,Female,38,2.469,0.0,Not married,Yes,Worked,12.0,other,0.32392782987709123,0.35144414427565257,0.17494913531437903,0.14967889053287714
318666,Treatment,Male,27,17.082,1.5,Not married,No,Worked,12.0,ojt,0.3249712153319388,0.15966131912683698,0.3128840541386037,0.20248341140262047
318667,Treatment,Female,23,4.758,0.2,Not married,Yes,Worked,12.0,ojt,0.3193458003766623,0.4006068869340071,0.16455397917215173,0.11549333351717869
318668,Treatment,Female,27,10.438,10.8,Not married,No,Did not work,17.0,ojt,0.45107168825053157,0.11234640711443761,0.23474114319955566,0.2018407614354751
318669,Treatment,Male,23,19.289,4.0,Not married,No,Did not work,12.0,classroom,0.36804891720838007,0.1402147745436412,0.3332949215471721,0.15844138670080654
318673,Control,Female,41,13.914,0.0,Not married,No,Worked,12.0,other,0.357596285546207,0.27758076549594946,0.19890025748511192,0.16592269147273161
318677,Treatment,Female,23,23.289,0.05,Not married,No,Did not work,12.0,other,0.33460973472112615,0.25696960217351716,0.23140883969928389,0.17701182340607288
318678,Treatment,Female,27,4.515,0.075,Not married,No,Worked,9.0,classroom,0.3547582482420776,0.2973876300699893,0.19769932345609512,0.15015479823183792
318681,Treatment,Male,36,4.044,6.6,Not married,No,Did not work,15.0,other,0.3968796198486492,0.12472106115804067,0.3263195469372223,0.1520797720560878
318682,Treatment,Female,31,42.275,3.6,Not married,No,Did not work,11.0,ojt,0.333231747091826,0.24525244135784285,0.27348665010635637,0.1480291614439748
318684,Treatment,Male,28,6.102,0.59,Married,No,Did not work,12.0,ojt,0.29345968382754223,0.14391325889440393,0.37589402412266987,0.18673303315538406
318685,Treatment,Male,22,3.164,3.5,Not married,No,Did not work,16.0,ojt,0.3684520279737037,0.12509271497458604,0.3369011333132624,0.16955412373844791
318686,Treatment,Female,26,22.956,2.04,Not married,No,Did not work,15.0,ojt,0.3276559801367671,0.22995182778083834,0.24755321517241888,0.1948389769099757
318687,Treatment,Male,29,16.965,3.5,Married,No,Did not work,10.0,ojt,0.3329351165777419,0.13815889225780967,0.38020758910382085,0.1486984020606276
318689,Treatment,Female,33,29.781,0.0,Not married,No,Worked,12.0,ojt,0.3542527548893486,0.29329119299987166,0.19568062280905932,0.15677542930172042
318690,Treatment,Male,43,12.963,2.5,Not married,No,Did not work,14.0,classroom,0.383678737532189,0.09908048873926925,0.3280458440174644,0.18919492971107726
318694,Treatment,Male,49,6.4,7.5,Married,No,Did not work,8.0,ojt,0.3555218505743693,0.09652491704970423,0.4507307422292025,0.09722249014672395
318695,Treatment,Male,37,9.163,2.0,Married,Yes,Did not work,11.0,ojt,0.3814838581818956,0.25190273995429735,0.21709873453462442,0.14951466732918256
318697,Treatment,Male,25,26.062,1.8,Married,No,Did not work,10.0,other,0.3132546138928463,0.14171743435751324,0.3790854591110486,0.16594249263859198
318702,Control,Female,31,24.261,3.892,Not married,No,Did not work,16.0,ojt,0.33216217431168293,0.20818239474817654,0.2640240551868296,0.1956313757533109
318703,Control,Female,24,8.364,8.597,Married,No,Did not work,12.0,classroom,0.4581093661511244,0.20597859555522696,0.21922829410842168,0.11668374418522698
318704,Control,Female,24,35.047,0.0,Not married,No,Worked,9.0,ojt,0.3535854896326105,0.305988419423157,0.19319099757629368,0.14723509336793886
318709,Treatment,Female,38,4.335,0.0,Not married,No,Worked,8.0,ojt,0.36418130744203053,0.26504785320616325,0.2084713122253248,0.16229952712648144
